"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"123",0.00865041442508005,0.596761813359983,0.00403514459856628,0.772392146215638,1.0226662113457e-15,2.13208938946863,5.05898067549424e-06,1.38284921481199,2.95149965241732e-25,3.133603597016,1.26552937083769e-23,3.29884139706651
"124",0.0991100592350938,0.356927886594861,0.059714815861349,0.468503871740453,8.92618248565876e-12,1.65990653889383,2.33530825701527e-07,1.35506737506616,7.71326266182934e-20,2.46103951102998,5.463102705896e-13,2.1144520980751
"125",0.110559057432693,0.323086207741059,0.0689115443413095,0.43864054137192,8.6167803821048e-13,1.64915357753098,1.05100007519125e-05,1.14534653802564,6.06019707969327e-20,2.31323141202146,5.44632145939601e-15,2.20768689462215
"126",0.28434187752501,0.222970409084364,0.179906478822622,0.347165097104273,1.20180716086563e-15,1.97611463204394,8.26997913041805e-07,1.37085850696409,2.28845105373526e-21,2.52635852824258,1.82478895859986e-19,2.67318242874361
"127",0.18163767912695,0.28204851550782,0.000271356115364891,0.917393525052218,9.88879604829684e-15,1.91182820910985,6.26462163859891e-07,1.38032746893854,1.01315301039126e-25,2.9978606394451,1.05284058430471e-20,2.99071971674001
"128",0.0054470288820526,0.577938912936847,0.0459954428993656,0.469866573867736,2.05688183394295e-14,1.82419393578643,3.76414426101888e-09,1.53573463635138,2.94190744691495e-25,2.86083525086245,1.49185653994199e-23,2.99787223968313
"129",0.342146861533532,0.196660643703338,2.55458517753374e-05,1.16064795561623,1.19399981493329e-14,1.87089290523979,2.34482661236214e-09,1.64145335097504,5.48702913719636e-20,2.37939249683842,3.87696819664795e-17,2.34981200121942
"130",0.0786752093257897,0.372554959273758,2.81453047306995e-06,1.22108246918485,1.82255455823776e-12,1.69136246577664,7.67617958534432e-07,1.2728271247601,1.30221915899348e-24,2.88362523851108,1.77024981393656e-20,2.90676987092401
"131",0.609427911095979,0.105593773197214,0.00277811444236845,0.774387526527346,7.75534412962105e-17,2.07856453033989,3.30546089650989e-10,1.82167457409734,2.11648946521048e-22,2.61398349356524,1.45117053709548e-21,2.88713781640827
"132",0.861054618721479,0.0363486153569686,0.00423539951386121,0.716408679392873,1.25485983349643e-16,2.06973238732417,4.44854732161951e-05,1.21497435077375,6.82202669537654e-17,2.0949976985032,1.8487563751353e-12,1.91377561621027
"133",0.116093310361864,0.323621872574684,0.00443563907126477,0.69562342383295,3.42418477939875e-13,1.71587968411917,3.05457751364016e-09,1.53428086156638,5.34379059481046e-18,2.16888015060548,2.20086327395416e-16,2.17392725566655
"134",0.192270529407448,0.277161097292098,6.97503651152248e-06,1.22271851670792,9.35210964418085e-13,1.73159966233449,4.97413629062193e-06,1.22500939001969,1.94578412441969e-24,2.88552334887487,1.19909888187439e-18,2.67332969075191
"135",6.00198020458195e-05,0.8794640886883,1.54805166488335e-05,1.07989936150474,4.36774162533917e-16,2.04273749271878,9.11918104483307e-07,1.49906714542507,3.37930881755132e-21,2.54051247159001,2.4381714738419e-17,2.48777229444557
"136",0.160772412949785,0.287328199595978,0.013256233378059,0.578409122908112,8.21940473598751e-20,2.33153721687595,8.43016273099742e-11,1.98813800579662,3.5388130313591e-18,2.17717984071148,4.81655944336214e-16,2.17658139456693
"137",0.0164105274384125,0.50869051425434,0.0054880574069802,0.703603977486759,5.07840620431374e-12,1.63717875573514,0.00110167617103165,0.907439448461426,2.19274600194678e-17,2.15459969408473,1.41210127277016e-10,1.80732171320896
"138",0.0017750328628967,0.662062255857057,0.00126686717085416,0.842198290885369,1.782022884203e-15,1.94936496474076,2.21575892222946e-08,1.5426489310437,1.68231285534243e-18,2.23690619064157,6.38484069677658e-15,2.17058916381885
"139",0.700342296322527,-0.0795217752266228,0.143292260142433,0.401597860400925,6.49006300973942e-09,1.30998534237912,3.01499316499987e-06,1.11195302253826,7.20016010734957e-24,2.75926109418734,6.31401182305662e-22,2.88403653849902
"140",0.0995964219704279,0.348566704218045,0.00581823264907728,0.672949613625185,5.56901701463923e-15,1.93594448082976,1.47594875626339e-06,1.32671128091687,3.66247575544967e-23,2.73654183864799,2.21853226339794e-20,2.84287095614686
"141",0.597043749012792,0.11196468419748,0.00725190979349424,0.671819449364113,1.2926769532665e-11,1.61852788946871,4.02098510970249e-08,1.38980879306645,2.86698282691562e-21,2.56511133000897,8.47398181996932e-16,2.34043574258969
"142",0.00209437128587731,0.683402920299297,0.00197330650818087,0.785414403152519,3.72391048044382e-13,1.81388734954742,2.15057144358776e-06,1.31985686071662,8.47487114689529e-17,2.17761255563344,6.63927584012702e-12,1.93673023520522
"143",0.179708293897277,0.294879427941879,0.000987761662169139,0.924881087610296,2.01474146648758e-16,2.15992555738036,6.42901012159394e-09,1.75452301567582,1.78520326231773e-17,2.2658205630573,4.97650175617272e-11,1.89970529679909
"144",0.30705544513146,0.224060057578402,0.00172094163006203,0.842458029391168,2.47176995511606e-12,1.74689935217359,1.35560874881703e-06,1.31504978955995,2.58831013023221e-20,2.55356926369321,2.3935251431576e-19,2.6104406410502
"145",0.163453894457144,0.296403186786231,0.00573527092513444,0.705543114471028,6.46442657061994e-14,1.84543981475395,4.88568054649908e-11,1.70486067331754,1.53416942210009e-23,2.79377525893778,6.15627107628604e-20,2.8803299412639
"146",0.0221937811310892,0.464789295300352,5.81716216153085e-05,1.01704141640788,5.41830605501645e-18,2.12450368503811,2.56896970182144e-12,1.99425868719218,1.10447217097964e-18,2.18847214425821,5.33650044288146e-14,2.11488058048365
"147",0.0258151356626756,0.46880735417377,0.0145294913809231,0.578715272382715,1.64553107895649e-17,2.15400462441496,1.58836478632962e-06,1.42002853321449,7.31499336465517e-21,2.47709305764103,2.50805789470905e-14,2.23784932862732
"148",0.342538599366811,0.198705445737301,0.00545755157740414,0.694908310270259,1.89343143080107e-14,1.87262576860107,3.78838164220253e-07,1.41964528762981,1.96815710464846e-24,2.84719975652152,7.41877044758701e-16,2.45832145293698
"149",0.211754074939575,0.253222710382958,0.00611899042681716,0.707878418606299,4.23391143219006e-10,1.3984995705395,8.91670448727087e-05,0.970022717610687,3.3060715258694e-22,2.5374694934981,2.85276214605938e-22,2.91179599820948
"150",0.266184658847849,0.234453481503199,0.0110686344235014,0.635041761002572,3.5436664282104e-11,1.56391258291388,4.61637750211151e-06,1.14940817178845,2.43481077390358e-24,2.8558582514069,2.67466777932619e-22,2.92049007523348
"151",0.0644608508334213,0.37589540079108,0.0162495526712605,0.58762926648654,1.89425017941966e-15,1.8994677511265,1.40183282711704e-08,1.53496339091236,1.90435640956079e-19,2.27080971614432,8.20884504814327e-17,2.34147685212583
"152",0.0293321523475831,0.449624429385925,0.000850401822746917,0.817006309450447,5.70055337887888e-15,1.87648769095468,2.57403714341763e-11,1.73698444441087,9.44683975586849e-18,2.13709280209621,4.3646844426245e-14,2.0194990736816
"153",0.859636938088336,0.0371726483156231,0.0918436318503556,0.441802815890955,5.52089449249542e-18,2.22629530559937,2.27928372947819e-09,1.7969180098662,1.15182522552894e-21,2.58682397535302,1.71526289366683e-19,2.53088339197136
"154",0.0162384997928515,0.50953222149943,0.00499959447026771,0.691089203812323,2.61473306580982e-15,1.9552557105637,1.9657382677328e-07,1.46013408420087,6.73542580484283e-24,2.79314710122419,3.32650408347259e-23,3.14560178379292
"155",0.0206379255346347,0.490139313188077,0.00160100448475838,0.765313988830804,1.75190174088519e-16,2.06791462907492,8.35988404942445e-07,1.46370535451263,8.04712024859799e-20,2.38991066026169,3.08090156126681e-14,2.1414972629017
"156",0.151538893925589,0.303035870957241,0.0182925109317119,0.595428599793254,7.40496443747145e-12,1.6314106921134,1.4767822660569e-05,1.11461643601548,1.85464963409563e-25,2.97067320041195,6.8322015158743e-23,3.08936412812536
"157",0.0480391928810539,0.4146783574975,0.00934821399770669,0.611637488606454,2.78722086535133e-12,1.65301755366741,8.52188025911707e-07,1.29965386945309,1.93429968436066e-22,2.63182432243066,4.29321866912555e-22,2.84302927954619
"158",0.95244923267685,0.0125341798607407,0.22067767903699,0.313758138079399,4.17206493249702e-16,2.04465971498841,1.65952788528504e-08,1.64331662070726,5.17838954923199e-19,2.32615584286905,2.66863744156191e-16,2.32937084313432
"159",0.948199501903674,0.0138521601030136,0.0295080884363186,0.568512170414891,1.02975584478774e-13,1.8392396572384,0.000210864345058492,1.08444924155167,1.88423551598201e-19,2.40301543013958,5.03485734485513e-15,2.37241175852394
"160",0.248261099882164,0.251138110633104,0.137772883810539,0.37269719385747,3.50920012412188e-15,2.01653444049293,4.45396857710639e-07,1.48614733642034,1.16564104078563e-20,2.56531564509937,5.46359927963933e-15,2.399043964582
"161",0.163291367749259,0.296518776725431,0.0175444858631752,0.596888701443132,3.12152641097967e-11,1.5802088716056,1.80274485445942e-06,1.29993440421957,3.88696205095362e-22,2.65188823364327,3.64167007475004e-19,2.59786851560436
"162",0.759499475703633,-0.0632472929911117,0.00417879395008299,0.785120093528857,2.65688457501148e-13,1.74238272288982,9.03886874481365e-13,1.86642258361618,5.5891070863128e-27,3.07514890424469,8.79656256177381e-25,3.07618204916367
"163",0.295071029168941,0.215826091624502,0.00485507026955704,0.678331412547919,4.61272701335646e-16,1.99535045926358,9.06481902025127e-09,1.57189764592438,9.10117054310803e-20,2.34682152500526,3.80255263246062e-14,2.12551837448247
"164",0.194745576260916,0.273727983433478,0.00502393822105515,0.698954619774312,8.94356377098024e-09,1.31847554794075,2.8403538585883e-05,1.02718506749769,1.23071481164996e-23,2.78435831771128,1.14784206864449e-20,2.87682581593464
"165",0.0108621827623053,0.572247774374227,0.000923055434622519,0.871288460969694,3.71504041397486e-14,1.95109396638243,1.16980622508548e-08,1.76713617331462,1.28627354687212e-20,2.61025137306768,2.79131968970303e-15,2.31887248092547
"166",0.0106907116647708,0.545630059084342,4.04183418687426e-06,1.22116972790299,2.04493417387897e-12,1.68645417867282,1.02201066597034e-05,1.18194250654178,7.17446394143376e-19,2.31236948810389,2.32541419866571e-14,2.1830266269547
"167",0.0321221480624176,0.447866515628171,0.02408083057861,0.578507262342282,9.88658218726245e-11,1.49295303946352,1.2661351535143e-07,1.33188743526612,1.83508307766994e-15,1.94815544773628,1.68195957405679e-14,1.93717789348077
"168",0.0190701154309252,0.491076875590551,0.00445277228927259,0.695305908441628,5.41323998090973e-16,1.9984715890423,1.96232489695823e-08,1.61558394570217,6.70281015624262e-24,2.76236118683099,3.64324162884991e-23,2.93809074555392
"169",0.908691307331365,-0.0230018466775881,0.0904607717462437,0.397104631787259,3.39663258030362e-14,1.77461867346281,2.78563587672167e-07,1.32461073576936,5.30480737255536e-19,2.21848173782481,2.00731589807785e-18,2.36214527748552
"170",0.433229548433163,0.168693870652093,0.353885412700999,0.22854230510645,3.99001749194275e-14,1.89484111522253,0.000100077646319722,1.10849559739845,7.19658704878279e-24,2.87114005577993,2.30401388954786e-15,2.63751847723065
"171",0.6700647095902,-0.0860913403091413,0.0611459133386978,0.457282906040297,5.65366235082575e-16,1.95243203814329,2.51762108858755e-11,1.79523570583956,1.43859327138714e-20,2.38151235953676,2.49632053888993e-17,2.27065685214094
"172",0.546490423748513,0.123035869909486,0.183161124504144,0.316746878352308,4.85528813748241e-18,2.16426030797332,2.62054472191047e-08,1.60372186151817,6.75986483576949e-21,2.43489728757792,2.28477210711272e-14,2.20755481669816
"173",0.715495258579452,0.0746157865199922,0.0537265045753607,0.502878476370675,8.16076183396958e-12,1.58429605118411,8.28097283725247e-08,1.32919913359907,3.70587245078439e-23,2.66382323703536,2.69483603222111e-20,2.58438339301906
"174",0.000145290380902756,0.828970953131496,0.000738216080619627,0.79825402458954,5.14422640310706e-12,1.6470289023493,0.00358544855906586,0.819206557845447,2.77378447985597e-19,2.35258335943676,2.32681798224664e-17,2.37328941672069
"175",0.420083051649265,0.166004057996596,0.00232520673017468,0.75009563816968,2.81089465614998e-15,1.92121992849477,7.90745783532249e-09,1.61363642706288,6.65363139449217e-20,2.35984305473226,1.80883211465529e-18,2.58731514645276
"176",0.0358994317580541,0.426241565440382,0.000401396744599868,0.904451049180523,6.59267363687527e-12,1.56383940798047,9.36974349599446e-07,1.18653354167474,3.50756060194679e-26,2.91072722526154,8.9515580642598e-29,3.69525042683405
"177",0.515442187260459,0.14538023212866,0.0451425347935486,0.543964330475077,1.33049602852222e-13,1.91464654591934,1.96549256994524e-05,1.24912616052725,2.94187709325386e-26,3.24398070027046,3.07033135816698e-17,2.84493050043301
"178",0.353028436439015,0.190481428545095,0.0265713298879885,0.550346256140888,6.13182634908653e-10,1.401062560989,0.000232710105186136,0.903083867932806,2.72164058555164e-19,2.29128176607312,9.83326766890252e-15,2.0798387388438
"179",0.0755218043397789,0.385086884342836,0.001353070510156,0.857251596003261,7.16152039622441e-19,2.36446462190444,3.69816439254129e-10,1.94057118305446,2.25587615272183e-19,2.41446016306859,2.85676280685025e-13,2.1488435047186
"180",0.0335800678497232,0.449040393996177,0.000371825856256057,0.865541587516757,5.10953717546963e-14,1.83110251298901,5.38797983237233e-06,1.24710179577359,6.05171667087876e-23,2.69746306301409,7.30090488452108e-19,2.63310273689235
"181",0.240029721838194,0.242356042404062,0.00293052951871951,0.777118709733297,9.40119909030462e-11,1.48786691961336,3.99729060297208e-06,1.14285308377415,2.78949051819257e-24,2.78684817168292,1.15337272203338e-20,2.75701343451548
"182",0.410610087048822,0.177148398823506,0.0687542637153828,0.476140984706411,1.2229001263271e-10,1.54397781926266,1.7410484828092e-05,1.14106350494103,7.33276899134358e-24,2.87029538729845,1.38766874732609e-17,2.73478799549367
"183",0.0183322790104133,0.514276239619559,0.0301948965529724,0.538449503795336,1.37191799484804e-16,2.1383537922827,7.20096266295211e-07,1.49200310281381,6.47964300083079e-27,3.19289360162801,1.38903274215095e-19,2.99022993556104
"184",0.00198281028819569,0.65161481210907,0.00616963469784634,0.705112816765486,1.01162700711483e-14,1.86863820416132,2.54197400564381e-10,1.7477229017348,2.31140405518092e-26,2.99695388171614,1.2905359524205e-24,3.16900955572748
"185",0.000152870667738198,0.816026096257873,0.000427014886616207,0.848162345051323,4.67111071141164e-18,2.20634331433733,1.43216051652212e-11,1.90348780687075,1.34556365628019e-19,2.35445716357581,1.08662820560704e-16,2.35851979409052
"186",0.289083118124551,0.230470508451542,0.00516574553408413,0.728992678801086,1.60546985939658e-17,2.24966932468061,1.36135026492512e-10,1.8966811135445,7.05585012281393e-21,2.58747137293795,2.7059217239285e-20,2.82570913965365
"187",0.507601794665902,0.136343783008124,0.00255002151721027,0.767954961273178,9.24511211475472e-16,1.96683629305536,1.14790562924798e-07,1.44668532068355,2.03277282345608e-24,2.80055933989001,1.20640222837619e-16,2.45587900025488
"188",0.0134156354489237,0.518801229012264,0.000934464268828125,0.777706834764952,1.50374998490468e-14,1.86136589301877,1.71678501020154e-07,1.45406263041535,5.38387718718075e-22,2.57423551250438,7.66360304392128e-16,2.38963200489397
"189",0.120951949041103,0.320733979428299,0.00735375553559868,0.657124251313108,1.93963973820904e-11,1.55482992333852,0.000318763503634892,0.919715852591284,4.10727240959998e-20,2.37991994728432,8.13252412471801e-17,2.396975675495
"190",0.125629019541405,0.310507202521684,0.0176398405519462,0.605225078245464,1.1679499132047e-13,1.73328518372353,1.18599735078035e-10,1.65099784145817,2.98848836772461e-20,2.34629812470904,6.35320976587773e-18,2.40455370241421
"191",0.00944306562319719,0.55894619975522,0.000349527501771685,0.93139081878324,1.41313199568278e-17,2.2018075877258,8.35495344062881e-10,1.73112833908257,1.5947271024836e-21,2.5905154082888,1.08798771006011e-16,2.44400933580098
"192",0.403039267584829,0.170758148959707,0.00815712633329453,0.63231296904523,1.43175860877275e-14,1.83896749201637,2.89132769323152e-07,1.40615107333396,2.07179280256606e-19,2.29347882996621,6.34672634930674e-15,2.20323918028606
"193",0.0313618371047205,0.464431753920987,0.412210408082008,0.204530879901624,8.8721284624293e-19,2.33649359091887,4.15664995380462e-08,1.64267213888028,7.24484551122885e-14,1.85428616591593,8.41726980120892e-12,1.75761285696893
"194",0.0179251365608833,0.512041861378482,0.0111815105606588,0.626223972889787,2.90147450642791e-11,1.59516706455602,4.24151255409203e-05,1.081835212342,3.69582865840742e-22,2.67382000592868,6.6428547449724e-18,2.52861795851828
